Sherwood number,Power number,LCOW,Energy Consumption,Volumetric Recovery,Average membrane area,Average cp (TDS),Average pressure drop,Average K (TDS),Average f,Average Re,Average Sh (TDS),Average Pn,Average telescoping potential,Inlet velocity,Outlet velocity,Channel height,Spacer porosity,Length,Number of pressure vessels,Operating pressure,Outlet bulk concentration,Outlet interface concentration
10.0,100000.0,0.9257100919801861,4.707095959627775,0.5,44147.484000000004,1.6822917084179079,-12757.051485040358,1.9484203717268066e-05,0.19752280586107232,126.06512338462912,10.0,99999.99999999999,0.02126175247506726,0.2,0.10012272619282465,0.0007112,0.85,6.0,180.0,10069038.932431653,69.77952063987978,98.67329625011517
10.0,138949.5494373139,0.9260326096739216,4.709420921262622,0.5,44147.484000000004,1.682310424326116,-17726.77392127326,1.948420810613499e-05,0.2744895478311383,126.06016555495857,10.0,138949.5494373139,0.0295446232021221,0.2,0.10012272616298702,0.0007112,0.85,6.0,180.0,10071622.30809209,69.7795164354958,98.65811728734943
10.0,193069.77288832495,0.9264808252230032,4.7126519708068075,0.5,44147.484000000004,1.6823364643551855,-24633.026776864426,1.9484214209241414e-05,0.3814647615574189,126.05327580340877,10.0,193069.77288832495,0.04105504462810738,0.2,0.10012272612149835,0.0007112,0.85,6.0,180.0,10075212.612293916,69.77951058938707,98.63702619151866
10.0,268269.57952797273,0.9271037706711597,4.717142515342786,0.5,44147.484000000004,1.6823727132254256,-34230.86808558348,1.9484222698746026e-05,0.5301648295456517,126.04370084532536,10.0,268269.57952797273,0.05705144680930581,0.2,0.10012272606379337,0.0007112,0.85,6.0,180.0,10080202.705684185,69.77950245825542,98.60772021878063
10.0,372759.3720314938,0.9279696441736477,4.723384069296277,0.5,44147.484000000004,1.682423209083995,-47570.182576788764,1.9484234512782127e-05,0.7368959480183083,126.03039324058508,10.0,372759.37203149375,0.07928363762798128,0.2,0.10012272598350307,0.0007112,0.85,6.0,180.0,10087139.08792105,69.77949114464708,98.56699972381053
10.0,517947.46792312124,0.9291733389544294,4.732060473365861,0.5,44147.484000000004,1.6824936206191263,-66111.20185417966,1.9484250962955856e-05,1.024366472503393,126.01189611777727,10.0,517947.46792312135,0.11018533642363275,0.2,0.10012272587172824,0.0007112,0.85,6.0,180.0,10096782.319940014,69.7794753946034,98.51041883029687
10.0,719685.6730011514,0.9308469645629881,4.744123631228659,0.5,44147.484000000004,1.6825919360830255,-91885.66223866196,1.948427388737905e-05,1.4242282991931863,125.98618234180842,10.0,719685.6730011513,0.15314277039776994,0.2,0.1001227257160084,0.0007112,0.85,6.0,180.0,10110191.52426336,69.77945345230195,98.43180005347337
10.0,1000000.0,0.9331745822318526,4.760899521510618,0.5,44147.484000000004,1.6827294712753074,-127721.98146167834,1.9484305870439083e-05,1.980653124136976,125.95042976528123,10.0,1000000.0,0.21286996910279724,0.2,0.10012272549884461,0.0007112,0.85,6.0,180.0,10128842.853743507,69.77942285197553,98.32255990705578
10.0,1389495.494373136,0.9364129055440609,4.784237011260597,0.5,44147.484000000004,1.682922368468643,-177560.57026164996,1.9484350562086974e-05,2.7553895187617674,125.90070647343009,10.0,1389495.494373136,0.2959342837694166,0.2,0.10012272519556338,0.0007112,0.85,6.0,180.0,10154796.158114657,69.77938011690244,98.17077193268581
10.0,1930697.7288832497,0.9409205049427216,4.816717579478338,0.5,44147.484000000004,1.6831938708133645,-246896.69847463976,1.948441314876846e-05,3.834961978425963,125.83152864009836,10.0,1930697.7288832492,0.411494497457733,0.2,0.1001227247711845,0.0007112,0.85,6.0,180.0,10190930.577001134,69.77932031796236,97.95986503476095
10.0,2682695.7952797273,0.9471992517183986,4.861952505103137,0.5,44147.484000000004,1.6835778574969287,-343405.15004479286,1.9484501061563655e-05,5.341013632368872,125.73523683918947,10.0,2682695.795279727,0.5723419167413214,0.2,0.10012272417574483,0.0007112,0.85,6.0,180.0,10241279.7565531,69.77923641479474,97.66681548874821
10.0,3727593.720314938,0.9559536086113417,4.925007200466528,0.5,44147.484000000004,1.6841244928171595,-477826.50285997044,1.948462506701841e-05,7.445352567227135,125.6011112079196,10.0,3727593.7203149376,0.7963775047666174,0.2,0.1001227233371666,0.0007112,0.85,6.0,180.0,10311513.130924463,69.77911825072258,97.259636526272
10.0,5179474.6792312125,0.9681764015751096,5.013013464288822,0.5,44147.484000000004,1.684909534457558,-665235.0317721891,1.9484800997552213e-05,10.392215758729002,125.4141062207389,10.0,5179474.6792312125,1.1087250529536485,0.2,0.10012272215008354,0.0007112,0.85,6.0,180.0,10409635.469194585,69.77895097811944,96.69389492810123
10.0,,,,,,,,,,,,,,,,,,,,,,
10.0,,,,,,,,,,,,,,,,,,,,,,
12.385989684455543,100000.0,0.8685084969698283,4.394047358384445,0.5,44147.484000000004,1.5211134737632217,-12785.961016935998,2.413340704942864e-05,0.19857351626254416,125.8568077568913,12.385989684455541,100000.00000000015,0.021309935028226663,0.2,0.10012281282957897,0.0007112,0.85,6.0,180.0,9405719.5595983,69.79172631510448,91.76406422027071
12.385989684455543,138949.5494373139,0.8688332650856421,4.3963859243086825,0.5,44147.484000000004,1.5211270880617491,-17767.116061403183,2.4133413621109786e-05,0.2759558118731864,125.85093809979783,12.385989684455541,138949.54943731386,0.029611860102338638,0.2,0.10012281279697262,0.0007112,0.85,6.0,180.0,9408326.37022708,69.79172172223778,91.75065710167164
12.385989684455543,193069.77288832495,0.8692846166017307,4.399635944399889,0.5,44147.484000000004,1.5211460336093057,-24689.415199898147,2.4133422760629192e-05,0.38351431516280915,125.8427809915285,12.385989684455541,193069.77288832495,0.04114902533316357,0.2,0.10012281275163672,0.0007112,0.85,6.0,180.0,9411949.304353958,69.79171533630232,91.73202784231303
12.385989684455543,268269.57952797273,0.8699119368941156,4.40415297882651,0.5,44147.484000000004,1.5211724134976419,-34309.86339950572,2.413343547579212e-05,0.5330362301389281,125.83144431929993,12.385989684455541,268269.57952797273,0.057183105665842865,0.2,0.10012281268858543,0.0007112,0.85,6.0,180.0,9416984.866727484,69.79170645502194,91.7061423228233
12.385989684455543,372759.3720314938,0.8707839229482335,4.410431592609435,0.5,44147.484000000004,1.5212091747669765,-47681.190757742814,2.413345317407703e-05,0.7409312964790982,125.8156874142683,12.385989684455541,372759.37203149387,0.07946865126290469,0.2,0.10012281260086563,0.0007112,0.85,6.0,180.0,9423984.679198163,69.79169409896312,91.67017403351207
12.385989684455543,517947.46792312124,0.8719961763908054,4.419159979448283,0.5,44147.484000000004,1.5212604602934134,-66267.85399330292,2.4133477824989063e-05,1.030061709800537,125.79378428041682,12.385989684455541,517947.46792312124,0.11044642332217156,0.2,0.10012281247876577,0.0007112,0.85,6.0,180.0,9433716.533976875,69.79167690019693,91.62019534095609
12.385989684455543,719685.6730011514,0.8736818207930731,4.431296313381208,0.5,44147.484000000004,1.5213321194518143,-92107.98698901806,2.4133512191935946e-05,1.4323124999313221,125.76333260665308,12.385989684455541,719685.6730011515,0.15351331164836343,0.2,0.10012281230869578,0.0007112,0.85,6.0,180.0,9447249.823211983,69.79165294441697,91.55074841274399
12.385989684455543,1000000.0,0.8760263842395505,4.448175717780267,0.5,44147.484000000004,1.5214324598616842,-128039.92099378924,2.4133560166669778e-05,1.9922170578688252,125.72098655695697,12.385989684455541,1000000.0000000012,0.21339986832298208,0.2,0.10012281207158522,0.0007112,0.85,6.0,180.0,9466075.402120288,69.79161954538786,91.45424884663274
12.385989684455543,1389495.494373136,0.8792887316760921,4.471660610598866,0.5,44147.484000000004,1.5215733740598143,-178019.83796469928,2.4133627257953638e-05,2.7721003804846784,125.66208192184808,12.385989684455541,1389495.4943731357,0.29669972994116545,0.2,0.1001228117405733,0.0007112,0.85,6.0,180.0,9492274.397119807,69.79157291950436,91.32015669358013
12.385989684455543,1930697.7288832497,0.8838306452879131,4.504352957189045,0.5,44147.484000000004,1.5217720654182971,-247568.8282243079,2.4133721317660506e-05,3.8594330875327842,125.58010833040439,12.385989684455541,1930697.7288832492,0.4126147137071798,0.2,0.10012281127763145,0.0007112,0.85,6.0,180.0,9528757.181927482,69.79150771004643,91.13382400590439
12.385989684455543,2682695.7952797273,0.890158899218612,4.54989577670268,0.5,44147.484000000004,1.5220537610404024,-344405.23697601596,2.4133853642900657e-05,5.377460356994549,125.46596233107982,12.385989684455541,2682695.7952797273,0.5740087282933599,0.2,0.10012281062854202,0.0007112,0.85,6.0,180.0,9579604.118169302,69.79141627983938,90.87489245109559
12.385989684455543,3727593.720314938,0.8989856479130639,4.613405111212018,0.5,44147.484000000004,1.5224561027362733,-479345.3940519865,2.413404069366537e-05,7.500790812748738,125.30688291985882,12.385989684455541,3727593.7203149386,0.7989089900866442,0.2,0.10012280971527057,0.0007112,0.85,6.0,180.0,9650556.20345411,69.79128763675673,90.51506499112537
12.385989684455543,5179474.6792312125,0.9113161840105106,4.70209627843767,0.5,44147.484000000004,1.5230364858518584,-667599.2997280053,2.4134306856442833e-05,10.478716516090685,125.08491981468777,12.385989684455541,5179474.6792312125,1.1126654995466754,0.2,0.10012280842406734,0.0007112,0.85,6.0,180.0,9749731.183832664,69.79110575751915,90.01500680610616
12.385989684455543,,,,,,,,,,,,,,,,,,,,,,
12.385989684455543,,,,,,,,,,,,,,,,,,,,,,
15.341274046343907,100000.0,0.8272944772217439,4.168494599657938,0.5,44147.484000000004,1.4024416816286929,-12808.3486583724,2.9891906073397543e-05,0.1993981933321519,125.69868835296629,15.341274046343901,100000.00000000001,0.021347247763954,0.2,0.10012287678041211,0.0007112,0.85,6.0,180.0,8927794.314180342,69.8007331157091,86.72063417832493
15.341274046343907,138949.5494373139,0.8276213456505023,4.170845660238367,0.5,44147.484000000004,1.4024512915767762,-17798.37945298149,2.9891915513102817e-05,0.27710743005484895,125.69200154860057,15.341274046343901,138949.54943731392,0.02966396575496915,0.2,0.10012287674516454,0.0007112,0.85,6.0,180.0,8930423.41426312,69.80072815211763,86.70901544972068
15.341274046343907,193069.77288832495,0.8280756238836939,4.174113103617398,0.5,44147.484000000004,1.4024646668929184,-24733.156682075034,2.9891928642609895e-05,0.38512556289754335,125.68270861632386,15.341274046343901,193069.77288832545,0.041221927803458396,0.2,0.10012287669615864,0.0007112,0.85,6.0,180.0,8934077.38240838,69.80072125105977,86.69287097940969
15.341274046343907,268269.57952797273,0.8287070269682288,4.178654467550366,0.5,44147.484000000004,1.4024832949880568,-34371.22397482984,2.989194691127811e-05,0.5352964710631517,125.66979294575053,15.341274046343901,268269.57952797355,0.057285373291383064,0.2,0.10012287662800794,0.0007112,0.85,6.0,180.0,8939156.188119428,69.80071165401432,86.67043773278672
15.341274046343907,372759.3720314938,0.8295847172609182,4.18496711911389,0.5,44147.484000000004,1.402509262035311,-47767.576170235465,2.9891972344381412e-05,0.7441133218104937,125.65184052945797,15.341274046343909,372759.37203149375,0.07961262695039244,0.2,0.10012287653320227,0.0007112,0.85,6.0,180.0,8946216.322599245,69.80069830339201,86.63926572179103
